carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
13221,toyota, Hilux,2020,Manual,100,Diesel,260,2.7727,2.4
15683,toyota, Hilux,2019,Automatic,10250,Diesel,260,2.7996,2.4
19606,toyota, Hilux,2019,Automatic,4,Diesel,265,2.6697,2.4
12589,bmw, i3,2017,Automatic,33021,Hybrid,0,78.1526,0
13361,bmw, i3,2014,Automatic,42479,Hybrid,0,77.8032,0
13797,bmw, i3,2017,Automatic,41146,Hybrid,0,78.3466,0
14182,bmw, i3,2015,Automatic,79830,Hybrid,0,78.3528,0
14189,bmw, i3,2017,Automatic,21025,Hybrid,0,78.0639,0
14424,bmw, i3,2017,Automatic,3976,Hybrid,135,78.2458,0
14861,bmw, i3,2017,Automatic,23983,Hybrid,0,77.9189,0
15134,bmw, i3,2017,Automatic,22063,Hybrid,0,78.1381,0
15285,bmw, i3,2017,Automatic,29851,Hybrid,0,77.6225,0
16968,bmw, i3,2017,Automatic,10900,Hybrid,140,77.8103,0
17501,bmw, i3,2017,Automatic,26139,Hybrid,135,78.1164,0
17538,bmw, i3,2017,Automatic,20321,Electric,135,77.8063,0
17601,bmw, i3,2015,Automatic,65800,Hybrid,0,77.8605,0
18067,bmw, i3,2017,Automatic,19178,Other,0,78.0860,0.6
18076,bmw, i3,2015,Automatic,33931,Hybrid,0,78.3315,0
13690,hyundi, I40,2015,Manual,25350,Diesel,20,67.2961,1.7
14466,hyundi, I40,2016,Manual,14335,Diesel,20,67.3635,1.7
14968,hyundi, I40,2015,Manual,43000,Diesel,20,67.6478,1.7
14978,hyundi, I40,2017,Manual,22172,Diesel,150,67.0926,1.7
15606,hyundi, I40,2016,Manual,47613,Diesel,20,67.2103,1.7
16215,hyundi, I40,2016,Manual,38572,Diesel,20,67.1141,1.7
12549,hyundi, I40,2017,Manual,21743,Diesel,145,65.5595,1.7
12673,hyundi, I40,2016,Manual,31731,Diesel,30,65.7677,1.7
12788,hyundi, I40,2015,Manual,54000,Diesel,30,65.9228,1.7
13422,hyundi, I40,2017,Manual,22336,Diesel,145,65.5447,1.7
13668,hyundi, I40,2013,Manual,58232,Diesel,30,65.9321,1.7
13892,hyundi, I40,2017,Manual,33067,Diesel,145,66.0210,1.7
14332,hyundi, I40,2015,Manual,39779,Diesel,30,65.4790,1.7
14700,hyundi, I40,2015,Manual,59508,Diesel,30,65.5303,1.7
15022,hyundi, I40,2016,Manual,100000,Diesel,30,65.8391,1.7
15487,hyundi, I40,2016,Manual,48687,Diesel,30,66.1210,1.7
16353,hyundi, I40,2017,Manual,27145,Diesel,145,66.1348,1.7
17303,hyundi, I40,2017,Manual,33763,Diesel,145,65.5802,1.7
17877,hyundi, I40,2015,Manual,41000,Diesel,30,65.8407,1.7
18133,hyundi, I40,2016,Manual,36084,Diesel,30,65.6055,1.7
18273,hyundi, I40,2018,Manual,33195,Diesel,145,65.3626,1.7
18549,hyundi, I40,2017,Manual,27000,Diesel,30,65.5094,1.7
12482,hyundi, I40,2014,Manual,63458,Diesel,30,62.8914,1.7
12538,hyundi, I40,2014,Manual,38406,Diesel,30,62.5507,1.7
15420,hyundi, I40,2015,Manual,43492,Diesel,30,63.0660,1.7
15933,hyundi, I40,2014,Manual,51515,Diesel,30,62.8492,1.7
16371,hyundi, I40,2014,Manual,38589,Diesel,30,62.9849,1.7
13364,hyundi, I40,2016,Manual,61554,Diesel,125,60.0320,1.7
17606,hyundi, I40,2018,Automatic,21798,Diesel,145,60.4288,1.7
18529,hyundi, I40,2018,Automatic,32289,Diesel,145,59.9882,1.7
12410,hyundi, I40,2015,Semi-Auto,36831,Diesel,125,56.3016,1.7
15870,hyundi, I40,2016,Semi-Auto,25881,Diesel,125,56.2693,1.7
16086,hyundi, I40,2016,Semi-Auto,45518,Diesel,125,56.6659,1.7
19360,hyundi, I40,2016,Semi-Auto,26876,Diesel,125,56.4312,1.7
12501,hyundi, I40,2013,Manual,66300,Diesel,150,55.1906,1.7
15150,hyundi, I40,2014,Manual,76531,Diesel,30,55.4034,1.7
14568,hyundi, I40,2019,Manual,30,Diesel,145,54.3490,1.6
16157,hyundi, I40,2019,Semi-Auto,9000,Diesel,145,54.4540,1.6
16559,hyundi, I40,2019,Manual,30,Diesel,145,54.6541,1.6
18016,hyundi, I40,2019,Manual,10,Diesel,145,54.4198,1.6
18476,hyundi, I40,2019,Semi-Auto,1650,Diesel,145,54.1026,1.6
17245,hyundi, I40,2019,Semi-Auto,11013,Diesel,145,53.7129,1.6
17301,hyundi, I40,2019,Semi-Auto,8651,Diesel,145,53.4097,1.6
18129,hyundi, I40,2019,Semi-Auto,2450,Diesel,145,53.1368,1.6
12181,hyundi, I40,2019,Manual,10,Diesel,145,52.2990,1.6
13733,hyundi, I40,2019,Manual,20,Diesel,145,52.5095,1.6
13089,hyundi, I40,2013,Automatic,64672,Diesel,205,47.2224,1.7
14063,hyundi, I40,2014,Automatic,66200,Diesel,205,46.8784,1.7
15641,hyundi, I40,2012,Automatic,68132,Diesel,200,47.4494,1.7
17091,hyundi, I40,2015,Automatic,23043,Diesel,200,47.0453,1.7
17231,hyundi, I40,2015,Automatic,62143,Diesel,200,46.7410,1.7
17129,hyundi, I40,2012,Manual,74768,Petrol,205,42.9609,1.6
13955,hyundi, I40,2019,Manual,8178,Petrol,150,38.0512,1.6
16063,bmw, i8,2019,Automatic,6000,Hybrid,140,68.7448,1.5
18118,bmw, i8,2018,Automatic,4477,Hybrid,135,68.6572,1.5
18159,bmw, i8,2019,Automatic,2799,Hybrid,135,68.9932,1.5
19440,bmw, i8,2019,Automatic,2277,Hybrid,140,69.0541,1.5
13220,bmw, i8,2015,Automatic,48800,Other,0,69.1796,1.5
14184,bmw, i8,2014,Automatic,41237,Hybrid,0,68.7700,1.5
15220,hyundi, I800,2017,Manual,29100,Diesel,300,37.7330,2.5
15286,hyundi, I800,2018,Manual,32000,Diesel,145,37.7484,2.5
16435,hyundi, I800,2016,Manual,48859,Diesel,300,37.5110,2.5
16612,hyundi, I800,2017,Manual,44812,Diesel,300,37.7295,2.5
16652,hyundi, I800,2018,Manual,20896,Diesel,145,37.7361,2.5
16776,hyundi, I800,2018,Manual,38093,Diesel,145,37.3567,2.5
17595,hyundi, I800,2018,Manual,32997,Diesel,145,37.9455,2.5
17658,hyundi, I800,2018,Manual,37620,Diesel,150,37.7457,2.5
17960,hyundi, I800,2018,Manual,38560,Diesel,145,37.7153,2.5
17970,hyundi, I800,2018,Manual,38090,Diesel,145,37.7203,2.5
12160,hyundi, I800,2017,Automatic,41469,Diesel,145,33.3140,2.5
12798,hyundi, I800,2016,Automatic,48039,Diesel,325,33.3480,2.5
13626,hyundi, I800,2018,Automatic,34103,Diesel,145,33.2405,2.5
13877,hyundi, I800,2016,Automatic,53292,Diesel,330,33.6808,2.5
15306,hyundi, I800,2018,Automatic,32469,Diesel,145,33.4724,2.5
17469,hyundi, I800,2018,Automatic,33999,Diesel,145,33.3253,2.5
17473,hyundi, I800,2018,Automatic,35845,Diesel,145,33.6963,2.5
18019,hyundi, I800,2016,Automatic,27802,Diesel,325,33.8368,2.5
19509,hyundi, I800,2018,Automatic,31917,Diesel,145,33.8634,2.5
12874,hyundi, I800,2019,Manual,5137,Diesel,145,31.4919,2.5
13240,hyundi, I800,2018,Automatic,30459,Diesel,145,31.8573,2.5
13716,hyundi, I800,2019,Manual,15997,Diesel,150,31.3257,2.5
13736,hyundi, I800,2019,Manual,2544,Diesel,145,31.4576,2.5
14038,hyundi, I800,2019,Manual,17124,Diesel,150,31.7093,2.5
14481,hyundi, I800,2019,Manual,11872,Diesel,145,31.9985,2.5
14572,hyundi, I800,2019,Manual,6483,Diesel,145,31.8059,2.5
14718,hyundi, I800,2019,Manual,7761,Diesel,145,31.6160,2.5
15297,hyundi, I800,2019,Manual,4054,Diesel,145,31.4976,2.5
15320,hyundi, I800,2018,Manual,30727,Diesel,145,31.7809,2.5
15454,hyundi, I800,2018,Manual,26283,Diesel,145,31.9790,2.5
15763,hyundi, I800,2018,Manual,30305,Diesel,145,31.6344,0
16604,hyundi, I800,2018,Automatic,29746,Diesel,145,31.5251,2.5
19358,hyundi, I800,2019,Manual,16464,Diesel,150,31.8156,2.5
13013,hyundi, I800,2018,Automatic,35757,Diesel,145,27.9604,2.5
13189,hyundi, I800,2019,Automatic,19266,Diesel,145,27.9781,2.5
13273,hyundi, I800,2018,Automatic,34886,Diesel,145,28.2361,2.5
13666,hyundi, I800,2018,Manual,37324,Diesel,145,28.2348,2.5
13792,hyundi, I800,2019,Manual,2804,Diesel,145,27.8408,2.5
14354,hyundi, I800,2019,Manual,17972,Diesel,145,28.2545,2.5
14370,hyundi, I800,2019,Automatic,10124,Diesel,145,27.8678,2.5
14958,hyundi, I800,2018,Automatic,32730,Diesel,145,27.8518,2.5
15860,hyundi, I800,2018,Automatic,36359,Diesel,145,27.7967,2.5
16334,hyundi, I800,2018,Automatic,34889,Diesel,145,28.0553,2.5
16504,hyundi, I800,2018,Automatic,32672,Diesel,145,28.1439,2.5
17004,hyundi, I800,2018,Automatic,36862,Diesel,145,28.2859,2.5
18900,hyundi, I800,2018,Automatic,36501,Diesel,145,28.0083,2.5
13645,toyota, IQ,2009,Manual,74095,Petrol,0,65.6039,1
13712,toyota, IQ,2009,Manual,43000,Petrol,0,66.0107,1
15575,toyota, IQ,2012,Manual,72498,Petrol,0,64.4771,1
16279,toyota, IQ,2013,Manual,41142,Petrol,0,63.9014,1
16188,toyota, IQ,2009,Automatic,27292,Petrol,20,60.5133,1
16593,toyota, IQ,2013,Manual,72913,Petrol,30,53.9797,1.3
12088,hyundi, IX20,2017,Manual,32663,Diesel,30,64.1415,1.6
13678,hyundi, IX20,2016,Manual,51500,Diesel,30,64.1593,1.6
14874,hyundi, IX20,2014,Manual,37666,Diesel,30,64.0672,1.6
14985,hyundi, IX20,2016,Manual,38186,Diesel,30,64.1895,1.6
15243,hyundi, IX20,2014,Manual,47961,Diesel,30,64.1227,1.6
17733,hyundi, IX20,2014,Manual,42386,Diesel,30,64.2671,1.6
18455,hyundi, IX20,2016,Manual,16039,Diesel,30,64.0322,1.6
12622,hyundi, IX20,2014,Manual,19898,Petrol,125,50.3686,1.4
12639,hyundi, IX20,2017,Manual,9870,Petrol,125,50.5377,1.4
12666,hyundi, IX20,2015,Manual,29731,Petrol,125,50.4946,1.4
12918,hyundi, IX20,2011,Manual,23000,Petrol,120,50.7470,1.4
12992,hyundi, IX20,2017,Manual,11567,Petrol,145,50.4211,1.4
13079,hyundi, IX20,2018,Manual,15853,Petrol,150,50.4092,1.4
13087,hyundi, IX20,2018,Manual,6684,Petrol,150,50.7090,1.4
13136,hyundi, IX20,2016,Manual,32001,Petrol,125,50.5453,1.4
14079,hyundi, IX20,2017,Manual,23195,Petrol,125,50.6233,1.4
14161,hyundi, IX20,2016,Manual,30565,Petrol,125,50.3815,1.4
14371,hyundi, IX20,2016,Manual,19999,Petrol,125,49.9520,1.4
14391,hyundi, IX20,2018,Manual,11038,Petrol,145,50.2114,1.4
14423,hyundi, IX20,2015,Manual,27328,Petrol,125,50.5962,1.4
14447,hyundi, IX20,2017,Manual,12689,Petrol,145,50.2420,1.4
14830,hyundi, IX20,2016,Manual,21686,Petrol,125,50.3813,1.4
15440,hyundi, IX20,2017,Manual,27950,Petrol,125,50.4348,1.4
15830,hyundi, IX20,2016,Manual,12936,Petrol,125,50.1703,1.4
16446,hyundi, IX20,2016,Manual,28355,Petrol,125,50.1552,1.4
16463,hyundi, IX20,2016,Manual,19658,Petrol,125,50.0774,1.4
16467,hyundi, IX20,2017,Manual,17899,Petrol,150,50.7222,1.4
16889,hyundi, IX20,2017,Manual,8303,Petrol,125,50.7174,1.4
17016,hyundi, IX20,2017,Manual,6380,Petrol,145,50.4456,1.4
17061,hyundi, IX20,2015,Manual,19705,Petrol,125,50.4807,1.4
17426,hyundi, IX20,2018,Manual,9328,Petrol,150,50.1593,1.4
17740,hyundi, IX20,2016,Manual,36242,Petrol,125,50.4716,1.4
17804,hyundi, IX20,2017,Manual,19363,Petrol,145,50.0484,1.4
17814,hyundi, IX20,2011,Manual,22000,Petrol,125,50.1970,1.4
18525,hyundi, IX20,2010,Manual,62000,Petrol,120,50.6838,1.4
18809,hyundi, IX20,2018,Manual,10612,Petrol,150,50.0323,1.4
18833,hyundi, IX20,2016,Manual,28933,Petrol,125,50.4020,1.4
19153,hyundi, IX20,2017,Manual,26987,Petrol,125,50.7088,1.4
19408,hyundi, IX20,2015,Manual,34123,Petrol,125,50.3249,1.4
13789,hyundi, IX20,2013,Manual,85000,Petrol,150,45.6114,1.4
15409,hyundi, IX20,2013,Manual,15566,Petrol,145,45.5373,1.4
17585,hyundi, IX20,2012,Manual,45566,Petrol,145,45.3742,1.4
13958,hyundi, IX20,2015,Automatic,12000,Petrol,200,43.7730,1.6
14172,hyundi, IX20,2015,Automatic,43000,Petrol,205,43.5636,1.6
14843,hyundi, IX20,2013,Automatic,48666,Petrol,200,43.3277,1.6
14848,hyundi, IX20,2015,Automatic,37500,Petrol,200,43.7233,1.6
17845,hyundi, IX20,2016,Automatic,9574,Petrol,205,43.1860,1.6
17978,hyundi, IX20,2015,Automatic,17950,Petrol,205,43.7450,1.6
18220,hyundi, IX20,2015,Automatic,24610,Petrol,205,43.5737,1.6
19132,hyundi, IX20,2015,Automatic,20500,Petrol,205,43.7022,1.6
12312,hyundi, IX20,2016,Automatic,31000,Petrol,165,43.5174,1.6
12870,hyundi, IX20,2017,Automatic,17736,Petrol,150,43.5047,1.6
12985,hyundi, IX20,2017,Automatic,20673,Petrol,150,43.4289,1.6
13670,hyundi, IX20,2017,Automatic,27347,Petrol,150,43.4630,1.6
13814,hyundi, IX20,2017,Automatic,11058,Petrol,160,43.7374,1.6
13847,hyundi, IX20,2017,Automatic,19500,Petrol,160,43.8077,1.6
14857,hyundi, IX20,2017,Automatic,9320,Petrol,145,43.5979,1.6
16537,hyundi, IX20,2017,Automatic,18250,Petrol,160,43.4929,1.6
16662,hyundi, IX20,2017,Automatic,31128,Petrol,145,43.5247,1.6
16703,hyundi, IX20,2016,Automatic,15942,Petrol,165,43.6632,1.6
17118,hyundi, IX20,2017,Automatic,21156,Petrol,145,43.7282,1.6
17372,hyundi, IX20,2017,Automatic,14847,Petrol,145,43.6390,1.6
19079,hyundi, IX20,2018,Automatic,12914,Petrol,145,43.5683,1.6
12552,hyundi, IX20,2019,Manual,100,Petrol,145,37.2123,1.6
13776,hyundi, IX20,2018,Manual,2259,Petrol,145,37.0741,1.6
15360,hyundi, IX20,2018,Manual,6071,Petrol,145,37.2942,1.6
18864,hyundi, IX20,2019,Manual,7887,Petrol,150,37.1151,1.6
13063,hyundi, IX20,2018,Automatic,10166,Petrol,145,34.4379,1.6
13195,hyundi, IX20,2019,Automatic,2122,Petrol,145,34.5879,1.6
12258,hyundi, IX35,2015,Manual,46573,Diesel,145,53.5733,1.7
12736,hyundi, IX35,2015,Manual,29865,Diesel,145,53.3150,1.7
13042,hyundi, IX35,2014,Manual,35541,Diesel,145,53.2150,1.7
13306,hyundi, IX35,2013,Manual,72205,Diesel,145,53.0408,1.7
14105,hyundi, IX35,2014,Manual,50000,Diesel,145,53.3117,1.7
14130,hyundi, IX35,2014,Manual,57675,Diesel,145,53.3645,1.7
14411,hyundi, IX35,2013,Manual,80465,Diesel,145,53.2205,1.7
14574,hyundi, IX35,2014,Manual,82203,Diesel,145,53.4397,1.7
14715,hyundi, IX35,2015,Manual,63917,Diesel,150,53.0538,1.7
15037,hyundi, IX35,2015,Manual,51000,Diesel,145,52.9493,1.7
15075,hyundi, IX35,2015,Manual,38760,Diesel,145,53.5874,1.7
15481,hyundi, IX35,2016,Manual,34292,Diesel,150,53.6640,1.7
15527,hyundi, IX35,2014,Manual,43440,Diesel,145,53.5915,1.7
17679,hyundi, IX35,2015,Manual,59629,Diesel,150,53.5431,1.7
17724,hyundi, IX35,2015,Manual,46000,Diesel,145,53.1741,1.7
18205,hyundi, IX35,2015,Manual,42865,Diesel,150,53.0839,1.7
18769,hyundi, IX35,2015,Manual,45163,Diesel,145,53.2288,1.7
18985,hyundi, IX35,2014,Manual,41778,Diesel,150,53.0948,1.7
19563,hyundi, IX35,2015,Manual,47300,Diesel,145,53.4174,1.7
12954,hyundi, IX35,2015,Manual,33177,Diesel,160,51.4268,2
17039,hyundi, IX35,2015,Manual,23041,Diesel,165,51.4956,0
13480,hyundi, IX35,2014,Manual,35452,Diesel,165,50.5697,1.7
17388,hyundi, IX35,2014,Manual,54093,Diesel,160,50.5397,1.7
16541,hyundi, IX35,2011,Manual,74250,Diesel,165,49.6614,2
12184,hyundi, IX35,2013,Manual,25892,Diesel,145,48.7120,1.7
15232,hyundi, IX35,2013,Manual,46245,Diesel,145,48.9743,1.7
15964,hyundi, IX35,2011,Manual,32148,Diesel,205,48.4381,2
16246,hyundi, IX35,2013,Manual,65900,Diesel,150,48.3001,1.7
17369,hyundi, IX35,2010,Manual,16500,Diesel,190,48.4441,2
17500,hyundi, IX35,2013,Manual,78189,Diesel,145,49.1546,1.7
18256,hyundi, IX35,2013,Manual,31643,Diesel,145,48.8817,1.7
14273,hyundi, IX35,2010,Manual,62000,Diesel,200,48.2569,2
17739,hyundi, IX35,2011,Manual,42000,Diesel,205,47.8745,2
17968,hyundi, IX35,2015,Manual,42250,Petrol,160,43.9649,1.6
12556,hyundi, IX35,2012,Manual,64992,Petrol,205,41.2058,1.6
13825,hyundi, IX35,2015,Automatic,24128,Diesel,260,41.6371,2
16591,hyundi, IX35,2015,Automatic,44705,Diesel,265,41.3280,2
13352,hyundi, IX35,2013,Automatic,69652,Diesel,300,38.8872,2
14514,hyundi, IX35,2013,Automatic,37000,Diesel,300,39.1024,2
14812,hyundi, IX35,2013,Automatic,71888,Diesel,300,38.8704,2
15112,hyundi, IX35,2013,Automatic,90000,Diesel,300,39.0994,2
14221,vw, Jetta,2015,Manual,28120,Diesel,20,70.8656,2
14410,vw, Jetta,2015,Manual,65015,Diesel,20,70.9781,2
14964,vw, Jetta,2016,Manual,36889,Diesel,20,70.7913,2
17551,vw, Jetta,2015,Manual,48985,Diesel,20,70.4327,2
13472,vw, Jetta,2017,Manual,69222,Diesel,145,67.3168,2
18620,vw, Jetta,2016,Manual,57605,Diesel,20,67.3777,2
16101,vw, Jetta,2012,Automatic,72000,Diesel,30,65.5242,1.6
14451,vw, Jetta,2017,Semi-Auto,12649,Petrol,150,55.3193,1.4
15718,vw, Jetta,2014,Automatic,28044,Diesel,145,53.6168,2
12981,vw, Jetta,2007,Automatic,55000,Diesel,190,45.8560,2
12321,ford, KA,2013,Manual,40000,Petrol,30,57.5680,1.2
12326,ford, KA,2018,Manual,6878,Petrol,145,57.6446,1.2
12449,ford, KA,2014,Manual,35000,Petrol,30,58.0364,1.2
12460,ford, KA,2014,Manual,51028,Petrol,30,57.8911,1.2
12818,ford, KA,2016,Manual,19065,Petrol,30,57.7319,1.2
12881,ford, KA,2016,Manual,13592,Petrol,30,57.2918,1.2
12950,ford, KA,2015,Manual,19502,Petrol,30,57.3119,1.2
13003,ford, KA,2013,Manual,65000,Petrol,30,58.0555,1.2
13017,ford, KA,2014,Manual,34000,Petrol,30,57.8596,1.2
13280,ford, KA,2016,Manual,52576,Petrol,30,57.6416,1.2
13433,ford, KA,2011,Manual,66561,Petrol,30,57.9305,1.2
13449,ford, KA,2016,Manual,33236,Petrol,30,57.6494,1.2
13639,ford, KA,2013,Manual,30626,Petrol,30,57.6948,1.2
13795,ford, KA,2015,Manual,35130,Petrol,30,57.9239,1.2
13865,ford, KA,2015,Manual,15155,Petrol,30,57.7390,1.2
14150,ford, KA,2014,Manual,22609,Petrol,30,57.7023,1.2
14181,ford, KA,2018,Manual,7973,Petrol,150,57.9522,1.2
14327,ford, KA,2015,Manual,28192,Petrol,30,58.1395,1.2
14503,ford, KA,2012,Manual,19959,Petrol,30,57.4929,1.2
15014,ford, KA,2016,Manual,13954,Petrol,30,57.6989,1.2
15082,ford, KA,2014,Manual,53332,Petrol,30,57.7138,1.2
15170,ford, KA,2014,Manual,22455,Petrol,30,57.9282,1.2
15228,ford, KA,2011,Manual,61437,Petrol,30,58.1018,1.2
15229,ford, KA,2014,Manual,21200,Petrol,30,57.6291,1.2
15295,ford, KA,2013,Manual,45880,Petrol,30,57.4374,1.2
15406,ford, KA,2012,Manual,57000,Petrol,30,57.8940,1.2
15416,ford, KA,2016,Manual,27003,Petrol,145,57.3437,1.2
15581,ford, KA,2017,Manual,27458,Petrol,145,57.9534,1.2
15853,ford, KA,2014,Manual,14512,Petrol,30,57.4041,1.2
15856,ford, KA,2017,Manual,9770,Petrol,145,57.5621,1.2
16152,ford, KA,2017,Manual,24239,Petrol,30,57.9216,1.2
16207,ford, KA,2014,Manual,31599,Petrol,30,57.8924,1.2
16385,ford, KA,2015,Manual,18432,Petrol,30,57.6808,1.2
16443,ford, KA,2015,Manual,32897,Petrol,30,57.6388,1.2
16525,ford, KA,2018,Manual,17000,Petrol,145,57.5144,0
16674,ford, KA,2016,Manual,18000,Petrol,30,57.4285,1.2
16676,ford, KA,2014,Manual,35824,Petrol,30,57.6798,1.2
16762,ford, KA,2015,Manual,10573,Petrol,30,57.7598,1.2
17319,ford, KA,2013,Manual,57830,Petrol,30,57.7569,1.2
17781,ford, KA,2013,Manual,35018,Petrol,30,57.9455,1.2
18060,ford, KA,2016,Manual,15084,Petrol,30,57.2507,1.2
18282,ford, KA,2018,Manual,6000,Petrol,145,57.5102,0
18327,ford, KA,2015,Manual,48085,Petrol,30,58.0169,1.2
18432,ford, KA,2014,Manual,30658,Petrol,30,57.5957,1.2
18451,ford, KA,2014,Manual,29695,Petrol,30,57.8073,1.2
18523,ford, KA,2017,Manual,18000,Petrol,145,57.4081,0
18545,ford, KA,2015,Manual,23593,Petrol,30,57.9784,1.2
18884,ford, KA,2012,Manual,65000,Petrol,30,57.6403,1.2
19091,ford, KA,2014,Manual,49439,Petrol,30,57.5210,1.2
19100,ford, KA,2013,Manual,40000,Petrol,30,57.6273,1.2
19190,ford, KA,2015,Manual,40443,Petrol,30,57.6807,1.2
19293,ford, KA,2017,Manual,16744,Petrol,30,57.5161,1.2
19422,ford, KA,2015,Manual,32711,Petrol,30,57.4754,1.2
12429,ford, KA,2009,Manual,43000,Petrol,30,55.3873,1.2
13454,ford, KA,2010,Manual,48000,Petrol,30,55.0663,1.2
13929,ford, KA,2010,Manual,91811,Petrol,30,55.4127,1.2
14552,ford, KA,2010,Manual,33563,Petrol,30,55.8036,1.2
14913,ford, KA,2009,Manual,61000,Petrol,30,55.2753,1.2
17276,ford, KA,2011,Manual,76000,Petrol,30,55.2851,1.2
16172,ford, KA,2019,Manual,5000,Petrol,145,47.9130,1.2
16992,ford, KA,2019,Manual,308,Petrol,145,47.8481,1.2
12677,ford, KA,2008,Manual,50990,Petrol,160,45.6186,1.3
17116,ford, KA,2008,Manual,63000,Petrol,160,45.7133,1.3
14779,ford, KA,2019,Manual,9000,Petrol,145,43.3765,1.2
15550,ford, KA,2008,Manual,76000,Petrol,205,43.4680,1.3
15675,ford, KA,2006,Manual,94400,Petrol,200,43.5401,1.3
16654,ford, KA,2008,Manual,59750,Petrol,160,43.3473,1.3
16895,ford, KA,2019,Manual,7096,Petrol,145,43.9142,1.2
17097,ford, KA,2018,Manual,6000,Petrol,145,43.5339,0
12655,skoda, Kamiq,2019,Automatic,3610,Diesel,145,52.2980,1.6
15805,skoda, Kamiq,2020,Semi-Auto,2000,Diesel,145,52.3624,1.6
16356,skoda, Kamiq,2019,Semi-Auto,126,Diesel,145,52.0966,1.6
18803,skoda, Kamiq,2019,Semi-Auto,563,Diesel,145,52.4773,1.6
14418,skoda, Kamiq,2019,Manual,2287,Petrol,145,49.7616,1
15365,skoda, Kamiq,2019,Manual,3021,Petrol,145,49.4799,1
18114,skoda, Kamiq,2020,Manual,1853,Petrol,145,49.6302,1
18906,skoda, Kamiq,2020,Manual,3942,Petrol,145,49.7679,1
12291,skoda, Kamiq,2020,Manual,1927,Petrol,145,47.9982,1
13126,skoda, Kamiq,2020,Manual,1562,Petrol,150,47.7364,1
13858,skoda, Kamiq,2019,Manual,2100,Petrol,145,47.9825,1
15322,skoda, Kamiq,2020,Manual,2000,Petrol,145,47.7496,1
16347,skoda, Kamiq,2019,Manual,1234,Petrol,145,47.8472,1
17067,skoda, Kamiq,2019,Manual,1100,Petrol,145,48.0748,1
17422,skoda, Kamiq,2019,Manual,1125,Petrol,145,47.8182,1
17934,skoda, Kamiq,2020,Manual,1908,Petrol,150,47.8454,1
17969,skoda, Kamiq,2019,Manual,3000,Petrol,145,48.1457,1
19348,skoda, Kamiq,2019,Manual,5500,Petrol,145,47.8879,1
12964,skoda, Kamiq,2019,Manual,10,Petrol,145,47.3740,1.5
13153,skoda, Kamiq,2019,Manual,4000,Petrol,145,47.2073,1
13327,skoda, Kamiq,2020,Manual,1000,Petrol,145,47.0806,1
13444,skoda, Kamiq,2019,Manual,9246,Petrol,145,47.0026,1
13896,skoda, Kamiq,2019,Manual,2563,Petrol,145,47.2406,1
15901,skoda, Kamiq,2019,Manual,1500,Petrol,145,47.2136,1
16313,skoda, Kamiq,2019,Manual,1987,Petrol,145,47.0585,1
16530,skoda, Kamiq,2019,Manual,2000,Petrol,145,47.0213,1
16791,skoda, Kamiq,2019,Manual,2450,Petrol,145,47.4275,1
16815,skoda, Kamiq,2019,Manual,6300,Petrol,145,46.7909,1
17824,skoda, Kamiq,2019,Manual,3055,Petrol,145,46.6236,1
19328,skoda, Kamiq,2019,Manual,4177,Petrol,145,47.2811,1
19435,skoda, Kamiq,2020,Manual,1000,Petrol,145,46.3340,1.5
12220,skoda, Kamiq,2019,Semi-Auto,4750,Petrol,145,45.4061,1
14519,skoda, Kamiq,2019,Automatic,2777,Petrol,145,45.7780,1
14899,skoda, Kamiq,2020,Semi-Auto,1587,Petrol,150,45.4767,1
15410,skoda, Kamiq,2019,Semi-Auto,950,Petrol,145,45.6199,1
16926,skoda, Kamiq,2019,Semi-Auto,2987,Petrol,145,45.6274,1
17589,skoda, Kamiq,2019,Automatic,100,Other,145,45.7717,1
17711,skoda, Kamiq,2019,Automatic,2970,Petrol,145,45.4922,1
12138,skoda, Kamiq,2019,Automatic,3985,Petrol,145,44.0403,1.5
12180,skoda, Kamiq,2020,Automatic,228,Petrol,145,43.8380,1.5
12208,skoda, Kamiq,2019,Semi-Auto,2200,Petrol,145,44.3326,1.5
15069,skoda, Kamiq,2020,Automatic,5000,Petrol,145,44.1862,1.5
15321,skoda, Kamiq,2019,Automatic,5000,Petrol,145,44.2657,1.5
17668,skoda, Kamiq,2019,Semi-Auto,3160,Petrol,145,44.0621,1.5
17847,skoda, Kamiq,2019,Semi-Auto,4000,Petrol,145,43.7954,1.5
18181,skoda, Kamiq,2019,Semi-Auto,2197,Petrol,145,43.9851,1.5
18916,skoda, Kamiq,2019,Semi-Auto,2856,Petrol,145,44.0428,1.5
19584,skoda, Kamiq,2019,Semi-Auto,2090,Petrol,150,43.9397,1.5
12276,skoda, Kamiq,2019,Automatic,4671,Petrol,150,43.5458,1.5
13267,skoda, Kamiq,2019,Semi-Auto,2814,Petrol,145,43.7190,1.5
13460,skoda, Kamiq,2020,Semi-Auto,1575,Petrol,145,43.6287,1.5
14468,skoda, Kamiq,2020,Semi-Auto,1050,Petrol,145,43.4141,1.5
16130,skoda, Kamiq,2019,Semi-Auto,5690,Petrol,150,43.9182,1.5
16719,skoda, Kamiq,2020,Semi-Auto,1000,Petrol,145,43.4451,1.5
16923,skoda, Kamiq,2019,Automatic,9743,Petrol,145,43.5242,1.5
17787,skoda, Kamiq,2020,Semi-Auto,4730,Petrol,145,43.4479,1.5
